detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
67083,0.004885993485342019,3,20.27367797847578,20260107,24.129089148257332,614,1,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.0016286644951140066,1,19.162107913402462,20260107,262.6292307868148,614,2,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.0016286644951140066,1,19.032290149579723,20260107,101.87959730047068,614,3,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.004885993485342019,3,20.130917258240032,20260107,180.42346556771557,614,0,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.003257328990228013,2,19.530843369600163,20260107,203.0547244878762,614,1,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.003257328990228013,2,18.966564314635164,20260107,121.7392033678181,614,2,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
67083,0.003257328990228013,2,20.864112649208415,20260107,312.5234808676264,614,3,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
61505,0.06239737274220033,38,19.76502360590667,20260108,nan,609,0,0.0,OBJ_MP_0820_0156_cat.fits.gz,unshifted_baseline
61505,0.0016420361247947454,1,20.418342506867706,20260108,39.70197065974873,609,0,30.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0016420361247947454,1,19.74052009469684,20260108,66.5078701010806,609,1,30.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0,0,19.769768036368816,20260108,192.78941546226875,609,2,30.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0,0,20.510855063407114,20260108,135.82319011761382,609,3,30.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0016420361247947454,1,20.217329469810075,20260108,169.73279249312998,609,0,60.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.003284072249589491,2,19.58497178286618,20260108,285.52416954974353,609,1,60.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0049261083743842365,3,20.176915120701487,20260108,70.1734393832482,609,2,60.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
61505,0.0,0,21.359723242811626,20260108,357.6482621430785,609,3,60.0,OBJ_MP_0820_0156_cat.fits.gz,random_position_shift
10513,0.009174311926605505,2,51.783418394840155,20260109,nan,218,0,0.0,OBJ_MP_0450_0467_cat.fits.gz,unshifted_baseline
10513,0.0,0,45.92134627182023,20260109,30.170258637037122,218,0,30.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,49.16722607613373,20260109,220.54540869210823,218,1,30.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,50.154127675436385,20260109,215.15289222844655,218,2,30.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,46.80058999852092,20260109,75.81609944067004,218,3,30.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,53.31807479034778,20260109,59.47500979449212,218,0,60.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,49.82333108966039,20260109,209.8134642660045,218,1,60.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,50.326975301353514,20260109,4.323170127069428,218,2,60.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10513,0.0,0,52.52556448199583,20260109,95.38934901258591,218,3,60.0,OBJ_MP_0450_0467_cat.fits.gz,random_position_shift
10119,0.03767123287671233,11,46.911893701513264,20260110,nan,292,0,0.0,OBJ_MP_1514_0479_cat.fits.gz,unshifted_baseline
10119,0.0,0,47.47416352319562,20260110,73.69661774328269,292,0,30.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,48.50790200891154,20260110,140.70014471393603,292,1,30.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,48.56438074233395,20260110,62.20891897515535,292,2,30.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,47.501327457270676,20260110,157.63315852369374,292,3,30.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,51.78799770777714,20260110,260.40841806808004,292,0,60.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,49.65906977254453,20260110,306.0467576158021,292,1,60.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,51.43884532589823,20260110,257.4869331108491,292,2,60.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
10119,0.0,0,49.1919610889152,20260110,134.89503663216243,292,3,60.0,OBJ_MP_1514_0479_cat.fits.gz,random_position_shift
63520,0.001644736842105263,1,19.79514176818995,20260111,nan,608,0,0.0,OBJ_MP_0955_0077_cat.fits.gz,unshifted_baseline
63520,0.001644736842105263,1,20.2448010070418,20260111,66.48848625953734,608,0,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.0,0,19.51616446842902,20260111,25.75832597496649,608,1,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.0,0,20.21543182012686,20260111,71.58974887187644,608,2,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.0,0,19.953741617236346,20260111,173.6789819367881,608,3,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.003289473684210526,2,20.332671653216835,20260111,230.83482690767116,608,0,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.003289473684210526,2,19.28007297047956,20260111,249.4123056413459,608,1,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.003289473684210526,2,20.27104358192303,20260111,259.04889663849707,608,2,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
63520,0.001644736842105263,1,20.26042801954606,20260111,186.3000945117654,608,3,60.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
121107,0.06097560975609756,10,12.717147901512801,20260112,nan,164,0,0.0,OBJ_MP_0162_0382_cat.fits.gz,unshifted_baseline
121107,0.0,0,16.222910260851247,20260112,30.883216197974217,164,0,30.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.006097560975609756,1,14.415181517784859,20260112,172.27951992,164,1,30.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.006097560975609756,1,15.580048098332071,20260112,10.001659778648332,164,2,30.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.0,0,16.161020451338587,20260112,28.649461214497364,164,3,30.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.0,0,14.083026341228827,20260112,33.61556143256561,164,0,60.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.0,0,15.39990329430196,20260112,346.94434259510456,164,1,60.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.006097560975609756,1,13.943758983588948,20260112,205.45385547253716,164,2,60.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
121107,0.0,0,14.632145975290264,20260112,10.84697534105175,164,3,60.0,OBJ_MP_0162_0382_cat.fits.gz,random_position_shift
14612,0.0636182902584493,32,41.95953861697179,20260114,nan,503,0,0.0,OBJ_MP_0850_0390_cat.fits.gz,unshifted_baseline
14612,0.0,0,38.920677390830235,20260114,329.0905132600344,503,0,30.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,40.61887155916931,20260114,200.94698788038627,503,1,30.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,42.1450202464785,20260114,215.88673803843105,503,2,30.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,39.710848482572246,20260114,289.4568725142628,503,3,30.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,42.966336295834104,20260114,285.3030475819473,503,0,60.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,43.653290462227694,20260114,279.40998493338486,503,1,60.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,41.536487092979435,20260114,341.65104251779525,503,2,60.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
14612,0.0,0,43.54388464176022,20260114,181.84020256446354,503,3,60.0,OBJ_MP_0850_0390_cat.fits.gz,random_position_shift
70691,0.04375,7,17.432827532797596,20260115,nan,160,0,0.0,OBJ_MP_1760_0122_cat.fits.gz,unshifted_baseline
70691,0.0,0,16.564694341149387,20260115,335.2238282410352,160,0,30.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,18.589786214681993,20260115,202.80093412725876,160,1,30.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.00625,1,18.628824035044683,20260115,6.066196763562939,160,2,30.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,17.052469287631403,20260115,337.8355223237741,160,3,30.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,18.142651807084803,20260115,27.53695546118855,160,0,60.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,18.343016060711882,20260115,79.25241143468739,160,1,60.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,19.515221073297447,20260115,122.3371738733553,160,2,60.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
70691,0.0,0,19.65769167464552,20260115,135.97831978280036,160,3,60.0,OBJ_MP_1760_0122_cat.fits.gz,random_position_shift
15896,0.03278688524590164,4,39.610713954817854,20260116,nan,122,0,0.0,OBJ_MP_1606_0117_cat.fits.gz,unshifted_baseline
15896,0.0,0,37.246472060061485,20260116,65.48071741402113,122,0,30.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,38.280950207072216,20260116,358.63037813108133,122,1,30.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,35.97134990413193,20260116,346.9741734534687,122,2,30.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,36.07658106602816,20260116,277.02203663860735,122,3,30.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,37.0971212085121,20260116,307.86873981326085,122,0,60.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.00819672131147541,1,40.26510631569988,20260116,133.11812231483304,122,1,60.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,36.838233725711234,20260116,157.8991066614747,122,2,60.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
15896,0.0,0,38.58621552095484,20260116,125.65814387233506,122,3,60.0,OBJ_MP_1606_0117_cat.fits.gz,random_position_shift
16129,0.03319502074688797,16,41.17280377583138,20260117,nan,482,0,0.0,OBJ_MP_1081_0161_cat.fits.gz,unshifted_baseline
16129,0.0,0,39.04544940834987,20260117,144.43742977294255,482,0,30.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,39.77041410498413,20260117,112.6676158280638,482,1,30.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,39.332511300886026,20260117,166.58031978225446,482,2,30.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,38.94090682310933,20260117,266.943665569159,482,3,30.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.002074688796680498,1,38.42687600717818,20260117,293.16593306252946,482,0,60.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,39.542222438737205,20260117,268.4552625652946,482,1,60.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,38.53831032191876,20260117,351.3982981170306,482,2,60.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
16129,0.0,0,41.76712523578675,20260117,243.72553366902065,482,3,60.0,OBJ_MP_1081_0161_cat.fits.gz,random_position_shift
9532,0.017857142857142856,6,52.15509796016423,20260119,nan,336,0,0.0,OBJ_MP_1386_0456_cat.fits.gz,unshifted_baseline
9532,0.0,0,53.38194446248582,20260119,277.7005448813703,336,0,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,50.272633359916554,20260119,331.29658133382617,336,1,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,52.66221651928142,20260119,121.14951226878817,336,2,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,50.78878406480066,20260119,333.4397161638419,336,3,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,52.81835536757085,20260119,72.62945172782815,336,0,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,53.54851552311614,20260119,146.7222025007001,336,1,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,54.61691174948052,20260119,160.38541529770097,336,2,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
9532,0.0,0,58.746893315953656,20260119,269.86270460452937,336,3,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
34256,0.028481012658227847,9,27.088724021722932,20260120,nan,316,0,0.0,OBJ_MP_1219_0255_cat.fits.gz,unshifted_baseline
34256,0.0031645569620253164,1,24.546095888124395,20260120,159.22944506965936,316,0,30.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,25.56508971465623,20260120,206.15388890332312,316,1,30.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0031645569620253164,1,23.616973096911515,20260120,168.7695611498647,316,2,30.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,28.402896458053252,20260120,24.77752850800979,316,3,30.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,28.875138987630493,20260120,185.2731753448,316,0,60.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,26.8130186168209,20260120,27.750405995309553,316,1,60.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,28.204634452925404,20260120,330.62021306074604,316,2,60.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
34256,0.0,0,26.341558469219876,20260120,29.774749133654534,316,3,60.0,OBJ_MP_1219_0255_cat.fits.gz,random_position_shift
15056,0.036585365853658534,3,42.60731241727635,20260121,nan,82,0,0.0,OBJ_MP_0020_0179_cat.fits.gz,unshifted_baseline
15056,0.0,0,43.96328419236143,20260121,221.52026667962042,82,0,30.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,42.84356809739457,20260121,202.2252213878325,82,1,30.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,39.41791312683046,20260121,349.2764647359714,82,2,30.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,42.76474007750651,20260121,182.94062317393067,82,3,30.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,45.221060528920034,20260121,26.36609148092174,82,0,60.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,38.875866410894055,20260121,285.85610082700777,82,1,60.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.0,0,39.09790771283749,20260121,131.36413346528045,82,2,60.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
15056,0.012195121951219513,1,41.018413415201216,20260121,308.5058239335298,82,3,60.0,OBJ_MP_0020_0179_cat.fits.gz,random_position_shift
12211,0.061611374407582936,13,44.26320806141922,20260122,nan,211,0,0.0,OBJ_MP_0401_0112_cat.fits.gz,unshifted_baseline
12211,0.0,0,43.90478880598997,20260122,191.2486400545466,211,0,30.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,44.48862090616063,20260122,341.23142427738696,211,1,30.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,47.44317363861721,20260122,54.78662822092818,211,2,30.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,45.95507133920169,20260122,358.2700126399679,211,3,30.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,48.16779274220022,20260122,4.526245576630342,211,0,60.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,48.43387494050832,20260122,18.311538259390247,211,1,60.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.004739336492890996,1,51.001939303396234,20260122,79.83328077334593,211,2,60.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
12211,0.0,0,45.70071519387765,20260122,358.45586013607533,211,3,60.0,OBJ_MP_0401_0112_cat.fits.gz,random_position_shift
11232,0.026223776223776224,15,47.825523612068,20260123,nan,572,0,0.0,OBJ_MP_0795_0068_cat.fits.gz,unshifted_baseline
11232,0.0,0,46.57934794086607,20260123,162.8221637439425,572,0,30.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,50.75615525805951,20260123,76.49303586133063,572,1,30.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,50.64454402386499,20260123,340.52307772171434,572,2,30.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,49.452063148278626,20260123,304.4553195948765,572,3,30.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,49.5109046144383,20260123,111.68314399734739,572,0,60.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,49.9754273047903,20260123,221.2270842169029,572,1,60.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,50.548391646438866,20260123,240.49327947051958,572,2,60.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
11232,0.0,0,51.308377283074336,20260123,188.51127125111765,572,3,60.0,OBJ_MP_0795_0068_cat.fits.gz,random_position_shift
98380,0.030927835051546393,3,15.817487030675125,20260124,nan,97,0,0.0,OBJ_MP_0035_0261_cat.fits.gz,unshifted_baseline
98380,0.0,0,16.941988119695925,20260124,343.0995739891716,97,0,30.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,15.136987319460655,20260124,313.83948475353685,97,1,30.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,16.841994007094016,20260124,199.66050719131775,97,2,30.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,14.365332540607705,20260124,131.1503025103674,97,3,30.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,17.286609934537488,20260124,26.379750716819228,97,0,60.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,16.92028496870448,20260124,217.90959154539112,97,1,60.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,17.197767875077613,20260124,2.251390389029378,97,2,60.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
98380,0.0,0,16.508936354883755,20260124,9.74479457447378,97,3,60.0,OBJ_MP_0035_0261_cat.fits.gz,random_position_shift
12547,0.08415841584158416,17,42.65762020673647,20260126,nan,202,0,0.0,OBJ_MP_1779_0411_cat.fits.gz,unshifted_baseline
12547,0.0,0,42.295441663603214,20260126,42.559088904262545,202,0,30.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0,0,45.15183406814678,20260126,119.46496852270678,202,1,30.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0,0,42.12120917135563,20260126,55.107478492252746,202,2,30.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0,0,43.93373917447527,20260126,85.71613395773642,202,3,30.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0049504950495049506,1,44.08184596471125,20260126,234.7060849447777,202,0,60.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0,0,45.127828591537174,20260126,224.50578337971933,202,1,60.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0049504950495049506,1,44.55297479481081,20260126,337.2792481257242,202,2,60.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
12547,0.0,0,49.099363545243406,20260126,85.838305951363,202,3,60.0,OBJ_MP_1779_0411_cat.fits.gz,random_position_shift
9300,0.0546218487394958,13,48.0433712417432,20260127,nan,238,0,0.0,OBJ_MP_1653_0397_cat.fits.gz,unshifted_baseline
9300,0.0,0,50.64195078331295,20260127,218.40601663107353,238,0,30.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,47.15952067773195,20260127,183.18324805212205,238,1,30.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.004201680672268907,1,47.723181848970086,20260127,63.2991656865557,238,2,30.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,50.967074463293656,20260127,273.5392283618105,238,3,30.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,54.32329276575025,20260127,210.49330266775945,238,0,60.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,53.45548677200182,20260127,225.54484395793304,238,1,60.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,56.66949393547729,20260127,162.80565079666422,238,2,60.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
9300,0.0,0,50.818791107329645,20260127,114.2486282416545,238,3,60.0,OBJ_MP_1653_0397_cat.fits.gz,random_position_shift
65415,0.008928571428571428,1,20.314299009752915,20260128,nan,112,0,0.0,OBJ_MP_0162_0049_cat.fits.gz,unshifted_baseline
65415,0.0,0,20.877444713368803,20260128,38.93499806999493,112,0,30.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.008928571428571428,1,19.3425722456592,20260128,62.35606947778332,112,1,30.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,18.431997687587256,20260128,136.112720070324,112,2,30.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,20.700936992541088,20260128,31.587341422637948,112,3,30.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,20.292835433112025,20260128,97.42188645801704,112,0,60.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,22.169365198054265,20260128,133.39666398749313,112,1,60.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,18.61287881299663,20260128,162.14920096830076,112,2,60.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
65415,0.0,0,19.281282710127613,20260128,273.8471925610366,112,3,60.0,OBJ_MP_0162_0049_cat.fits.gz,random_position_shift
56188,0.022598870056497175,4,23.19283079822309,20260129,nan,177,0,0.0,OBJ_MP_0292_0114_cat.fits.gz,unshifted_baseline
56188,0.0,0,22.749579757806504,20260129,111.42658028294441,177,0,30.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,20.259557881219514,20260129,262.8496779700162,177,1,30.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,20.631246051863478,20260129,195.5355598953826,177,2,30.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,20.470686582477885,20260129,245.9823622652057,177,3,30.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,23.020502287237814,20260129,296.12800818867913,177,0,60.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,23.994357505556138,20260129,45.1090950338977,177,1,60.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,21.59706353649384,20260129,299.5025173905321,177,2,60.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
56188,0.0,0,21.963129501382266,20260129,198.52856321855876,177,3,60.0,OBJ_MP_0292_0114_cat.fits.gz,random_position_shift
7945,0.026845637583892617,8,57.580847835725216,20260131,nan,298,0,0.0,OBJ_MP_1525_0451_cat.fits.gz,unshifted_baseline
7945,0.0,0,56.862996342249446,20260131,155.64799993241513,298,0,30.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.003355704697986577,1,58.43837879381323,20260131,121.30433934607309,298,1,30.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.0,0,56.0551843570743,20260131,288.8253534762528,298,2,30.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.0,0,57.483475719884,20260131,73.60465921236425,298,3,30.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.0,0,54.758216475271794,20260131,126.7916266788824,298,0,60.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.003355704697986577,1,59.2045211781907,20260131,199.09243347126073,298,1,60.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.0,0,59.73373365424171,20260131,256.7320112743071,298,2,60.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
7945,0.0,0,57.891455448679785,20260131,186.95585696421355,298,3,60.0,OBJ_MP_1525_0451_cat.fits.gz,random_position_shift
42299,0.017676767676767676,7,23.937995288140513,20260201,nan,396,0,0.0,OBJ_MP_1225_0179_cat.fits.gz,unshifted_baseline
42299,0.0025252525252525255,1,24.906280353214292,20260201,142.0666855290275,396,0,30.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0025252525252525255,1,24.797692997117334,20260201,113.55303361828935,396,1,30.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0,0,25.86021630666611,20260201,16.46449405446386,396,2,30.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0,0,24.15114819163501,20260201,176.50199760893122,396,3,30.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0,0,23.847793152089235,20260201,282.05324337669833,396,0,60.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0025252525252525255,1,23.637179663179573,20260201,219.4309993788758,396,1,60.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0,0,24.430920621892742,20260201,104.87012844555194,396,2,60.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
42299,0.0,0,23.70036050326697,20260201,55.29036409903296,396,3,60.0,OBJ_MP_1225_0179_cat.fits.gz,random_position_shift
15842,0.02843601895734597,6,38.52961094590627,20260202,nan,211,0,0.0,OBJ_MP_0413_0049_cat.fits.gz,unshifted_baseline
15842,0.0,0,38.16342686137052,20260202,36.76704589163453,211,0,30.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.0,0,38.53713399590851,20260202,249.8620010405205,211,1,30.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.004739336492890996,1,37.260021710458744,20260202,266.07916421134786,211,2,30.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.0,0,35.78672973907556,20260202,116.90579485939246,211,3,30.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.0,0,37.60035034219567,20260202,267.9214613881586,211,0,60.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.0,0,39.81535256829767,20260202,322.4304296676076,211,1,60.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
15842,0.0,0,40.52960240826588,20260202,126.02925171765281,211,2,60.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
